  6.9999999999999996e-001	 -1.1929000000000001e+002	 -1.0638299999999999e+003	 -8.0006800000000002e-004	 -7.8896699999999997e-001	  2.4182100000000001e-001	  5.6484800000000002e-001	
  2.3999999999999999e+000	 -1.2605000000000000e+002	 -1.0550699999999999e+003	  9.0007999999999998e-003	 -7.7146899999999996e-001	  2.6982400000000001e-001	  5.7615099999999997e-001	
  6.3099999999999996e+000	 -1.3541999999999999e+002	 -1.0374500000000000e+003	  2.8201500000000001e-002	 -7.3493900000000001e-001	  3.1181599999999998e-001	  6.0153199999999996e-001	
  8.6099999999999994e+000	 -1.3865000000000001e+002	 -1.0284300000000001e+003	  3.6004099999999997e-002	 -7.1448100000000003e-001	  3.3003700000000002e-001	  6.1587000000000003e-001	
  1.1859999999999999e+001	 -1.4184000000000000e+002	 -1.0186300000000000e+003	  5.5503299999999998e-002	 -6.9114100000000001e-001	  3.3792000000000000e-001	  6.3643799999999995e-001	
  1.4970000000000001e+001	 -1.4369000000000000e+002	 -1.0093900000000000e+003	  6.5809199999999998e-002	 -6.6829400000000005e-001	  3.4834900000000002e-001	  6.5399200000000002e-001	
  2.0949999999999999e+001	 -1.4494999999999999e+002	 -9.9297000000000003e+002	  7.9909300000000003e-002	 -6.2637299999999996e-001	  3.6304199999999998e-001	  6.8518000000000001e-001	
  2.3300000000000001e+001	 -1.4422999999999999e+002	 -9.8633000000000004e+002	  7.9306600000000005e-002	 -6.0845099999999996e-001	  3.7133100000000002e-001	  6.9685799999999998e-001	
  2.5020000000000000e+001	 -1.4247999999999999e+002	 -9.8026999999999998e+002	  7.6708899999999997e-002	 -5.9236900000000003e-001	  3.7604399999999999e-001	  7.0838299999999998e-001	
  2.6440000000000001e+001	 -1.4002000000000001e+002	 -9.7465999999999997e+002	  7.2301099999999993e-002	 -5.7700899999999999e-001	  3.7870599999999999e-001	  7.2001099999999996e-001	
  2.8699999999999999e+001	 -1.3416000000000000e+002	 -9.6485000000000002e+002	  6.2706100000000001e-002	 -5.4965299999999995e-001	  3.7773699999999999e-001	  7.4247200000000002e-001	
  2.9390000000000001e+001	 -1.3077000000000001e+002	 -9.6087000000000000e+002	  5.6505399999999997e-002	 -5.3825100000000003e-001	  3.7473600000000001e-001	  7.5277200000000000e-001	
  3.0050000000000001e+001	 -1.2756999999999999e+002	 -9.5736000000000001e+002	  5.0602000000000001e-002	 -5.2752100000000002e-001	  3.7211499999999997e-001	  7.6203100000000001e-001	
  3.1489999999999998e+001	 -1.2106999999999999e+002	 -9.5099000000000001e+002	  3.7301099999999997e-002	 -5.0711399999999995e-001	  3.6641000000000001e-001	  7.7922199999999997e-001	
  3.2009999999999998e+001	 -1.1759999999999999e+002	 -9.4830999999999995e+002	  3.2703900000000001e-002	 -4.9805899999999997e-001	  3.5694300000000001e-001	  7.8959400000000002e-001	
  3.0840000000000000e+001	 -1.1298000000000000e+002	 -9.4723000000000002e+002	  2.2001199999999999e-002	 -4.9452699999999999e-001	  3.4571900000000000e-001	  7.9714300000000005e-001	
  2.8399999999999999e+001	 -1.0762000000000000e+002	 -9.4753999999999996e+002	  9.9003500000000005e-003	 -4.9631799999999998e-001	  3.2801200000000003e-001	  8.0372800000000000e-001	
  2.2230000000000000e+001	 -9.7109999999999999e+001	 -9.5123000000000002e+002	 -5.1003200000000002e-003	 -5.0913200000000003e-001	  2.6931699999999997e-001	  8.1745100000000004e-001	
  1.8680000000000000e+001	 -9.1459999999999994e+001	 -9.5430999999999995e+002	 -1.6300800000000001e-002	 -5.1922500000000005e-001	  2.4321200000000001e-001	  8.1913899999999995e-001	
  1.6870000000000001e+001	 -8.7920000000000002e+001	 -9.5609000000000003e+002	 -9.4006400000000000e-003	 -5.2523600000000004e-001	  1.9921400000000000e-001	  8.2725599999999999e-001	
  1.4029999999999999e+001	 -8.2560000000000002e+001	 -9.5917999999999995e+002	 -1.7501300000000001e-002	 -5.3484100000000001e-001	  1.7061299999999999e-001	  8.2736299999999996e-001	
  9.2899999999999991e+000	 -7.1370000000000005e+001	 -9.6535000000000002e+002	 -1.6000899999999998e-002	 -5.5383099999999996e-001	  8.3804699999999996e-002	  8.2824600000000004e-001	
  7.1299999999999999e+000	 -6.4859999999999999e+001	 -9.6890999999999997e+002	 -1.6501700000000001e-002	 -5.6425700000000001e-001	  3.9604000000000000e-002	  8.2448399999999999e-001	
  5.2500000000000000e+000	 -5.5909999999999997e+001	 -9.7299000000000001e+002	 -3.2402899999999998e-002	 -5.7515099999999997e-001	  7.3006499999999997e-003	  8.1737300000000002e-001	
  4.6200000000000001e+000	 -5.0259999999999998e+001	 -9.7511000000000001e+002	 -2.2802300000000001e-002	 -5.8215899999999998e-001	 -4.7204799999999998e-002	  8.1138299999999997e-001	
  5.4199999999999999e+000	 -3.1879999999999999e+001	 -9.7964999999999998e+002	 -4.0302499999999998e-002	 -5.9333700000000000e-001	 -1.3310800000000000e-001	  7.9284900000000003e-001	
  7.4800000000000004e+000	 -2.3239999999999998e+001	 -9.8000000000000000e+002	 -4.9003600000000001e-002	 -5.9354300000000004e-001	 -1.7391300000000001e-001	  7.8425699999999998e-001	
  1.0630000000000001e+001	 -1.3740000000000000e+001	 -9.7988000000000000e+002	 -6.4102099999999995e-002	 -5.9152000000000005e-001	 -2.0960699999999999e-001	  7.7592600000000000e-001	
  1.4600000000000000e+001	 -5.4500000000000002e+000	 -9.7850999999999999e+002	 -7.2510300000000000e-002	 -5.8628300000000000e-001	 -2.5103599999999998e-001	  7.6680899999999996e-001	
  2.4449999999999999e+001	  8.9900000000000002e+000	 -9.7380999999999995e+002	 -9.7004999999999994e-002	 -5.6913000000000002e-001	 -3.1561600000000001e-001	  7.5303900000000001e-001	
  2.8730000000000000e+001	  1.3010000000000000e+001	 -9.7069000000000005e+002	 -9.9810800000000005e-002	 -5.5916100000000002e-001	 -3.4553800000000001e-001	  7.4698100000000001e-001	
  3.3170000000000002e+001	  1.7309999999999999e+001	 -9.6830999999999995e+002	 -1.0911000000000000e-001	 -5.4924799999999996e-001	 -3.6623200000000000e-001	  7.4316599999999999e-001	
  3.5920000000000002e+001	  1.9100000000000001e+001	 -9.6612000000000000e+002	 -1.0921100000000000e-001	 -5.4265300000000005e-001	 -3.8523700000000000e-001	  7.3837200000000003e-001	
  3.8609999999999999e+001	  2.1280000000000001e+001	 -9.6466999999999996e+002	 -1.1311000000000000e-001	 -5.3704700000000005e-001	 -3.9863500000000002e-001	  7.3476399999999997e-001	
  3.9100000000000001e+001	  2.1059999999999999e+001	 -9.6375000000000000e+002	 -1.1050599999999999e-001	 -5.3473000000000004e-001	 -4.0432299999999999e-001	  7.3374099999999998e-001	
  3.5560000000000002e+001	  1.6449999999999999e+001	 -9.6385000000000002e+002	 -9.2107599999999998e-002	 -5.3794500000000001e-001	 -4.0153299999999997e-001	  7.3546100000000003e-001	
  3.0890000000000001e+001	  1.1310000000000000e+001	 -9.6553999999999996e+002	 -6.9308599999999998e-002	 -5.4586800000000002e-001	 -3.9865000000000000e-001	  7.3369099999999998e-001	
  2.6359999999999999e+001	  7.0700000000000003e+000	 -9.6860000000000002e+002	 -5.7305599999999998e-002	 -5.5625500000000005e-001	 -3.8143700000000003e-001	  7.3607199999999995e-001	
  2.0370000000000001e+001	  5.9999999999999998e-001	 -9.7285000000000002e+002	 -3.7102099999999999e-002	 -5.7053200000000004e-001	 -3.6162100000000003e-001	  7.3644200000000004e-001	
  1.4250000000000000e+001	 -7.2599999999999998e+000	 -9.7755999999999995e+002	 -1.4000600000000000e-002	 -5.8462400000000003e-001	 -3.3861400000000003e-001	  7.3712999999999995e-001	
  3.0200000000000000e+000	 -2.4809999999999999e+001	 -9.8967999999999995e+002	  2.6302499999999999e-002	 -6.1765800000000004e-001	 -2.7462599999999998e-001	  7.3646900000000004e-001	
 -1.5800000000000001e+000	 -3.5899999999999999e+001	 -9.9575000000000000e+002	  5.5505800000000001e-002	 -6.3196600000000003e-001	 -2.4522600000000000e-001	  7.3307699999999998e-001	
 -4.9600000000000000e+000	 -4.4950000000000003e+001	 -1.0025700000000001e+003	  6.5007099999999998e-002	 -6.4927100000000004e-001	 -2.0082200000000000e-001	  7.3067899999999997e-001	
 -7.5700000000000003e+000	 -5.6390000000000001e+001	 -1.0094400000000001e+003	  9.1608400000000006e-002	 -6.6296100000000002e-001	 -1.6851500000000000e-001	  7.2366699999999995e-001	
 -9.4399999999999995e+000	 -7.5319999999999993e+001	 -1.0221700000000000e+003	  1.1170200000000000e-001	 -6.9131500000000001e-001	 -8.5601899999999995e-002	  7.0871600000000001e-001	
 -9.3300000000000001e+000	 -8.2620000000000005e+001	 -1.0281800000000001e+003	  1.0550600000000000e-001	 -7.0684199999999997e-001	 -3.7702300000000001e-002	  6.9844200000000001e-001	
 -8.4000000000000004e+000	 -9.0540000000000006e+001	 -1.0337500000000000e+003	  1.1021100000000000e-001	 -7.1837399999999996e-001	 -4.0004100000000001e-004	  6.8687100000000001e-001	
 -6.9100000000000001e+000	 -9.8659999999999997e+001	 -1.0380899999999999e+003	  1.1711000000000001e-001	 -7.2655899999999995e-001	  3.2802699999999997e-002	  6.7625500000000005e-001	
 -3.7200000000000002e+000	 -1.1050000000000000e+002	 -1.0431600000000001e+003	  1.2240900000000000e-001	 -7.3675500000000005e-001	  8.6406499999999997e-002	  6.5934899999999996e-001	
 -1.9800000000000000e+000	 -1.1573000000000000e+002	 -1.0435000000000000e+003	  1.2841100000000000e-001	 -7.3756400000000000e-001	  1.0580900000000000e-001	  6.5445699999999996e-001	
 -6.0999999999999999e-001	 -1.1945999999999999e+002	 -1.0430200000000000e+003	  1.2960900000000000e-001	 -7.3645099999999997e-001	  1.2310900000000000e-001	  6.5244599999999997e-001	
  5.5000000000000004e-001	 -1.2245999999999999e+002	 -1.0423499999999999e+003	  1.2631800000000001e-001	 -7.3580599999999996e-001	  1.4191999999999999e-001	  6.4999399999999996e-001	
  3.9300000000000002e+000	 -1.3009000000000000e+002	 -1.0382100000000000e+003	  1.2031799999999999e-001	 -7.2800699999999996e-001	  1.8772800000000001e-001	  6.4829599999999998e-001	
  5.4100000000000001e+000	 -1.3308000000000001e+002	 -1.0365200000000000e+003	  1.1050800000000000e-001	 -7.2545499999999996e-001	  2.1461600000000000e-001	  6.4454900000000004e-001	
  7.1100000000000003e+000	 -1.3628999999999999e+002	 -1.0350999999999999e+003	  1.0051100000000000e-001	 -7.2367599999999999e-001	  2.4302499999999999e-001	  6.3806700000000005e-001	
  8.9000000000000004e+000	 -1.3946000000000001e+002	 -1.0336300000000001e+003	  9.8407900000000006e-002	 -7.2065800000000002e-001	  2.6282100000000003e-001	  6.3395100000000004e-001	
  1.1680000000000000e+001	 -1.4380000000000001e+002	 -1.0298599999999999e+003	  7.7503699999999995e-002	 -7.1403399999999995e-001	  3.1161499999999998e-001	  6.2212900000000004e-001	
  1.3520000000000000e+001	 -1.4606000000000000e+002	 -1.0255200000000000e+003	  7.5909099999999993e-002	 -7.0488399999999996e-001	  3.2943899999999998e-001	  6.2357499999999999e-001	
  1.5510000000000000e+001	 -1.4786000000000001e+002	 -1.0196700000000000e+003	  7.7004799999999998e-002	 -6.9154300000000002e-001	  3.4462100000000001e-001	  6.3013900000000000e-001	
  1.7960000000000001e+001	 -1.4944000000000000e+002	 -1.0125700000000001e+003	  7.8807400000000000e-002	 -6.7416299999999996e-001	  3.6073400000000000e-001	  6.3966000000000001e-001	
  2.2920000000000002e+001	 -1.5037000000000000e+002	 -9.9769000000000005e+002	  7.9806799999999997e-002	 -6.3785499999999995e-001	  3.8803300000000002e-001	  6.6045600000000004e-001	
  2.5690000000000001e+001	 -1.5036000000000001e+002	 -9.9054999999999995e+002	  8.2505999999999996e-002	 -6.1924500000000005e-001	  3.9792899999999998e-001	  6.7184900000000003e-001	
  2.8969999999999999e+001	 -1.5062000000000000e+002	 -9.8382000000000005e+002	  8.8406399999999996e-002	 -6.0024400000000000e-001	  4.0492899999999998e-001	  6.8405000000000005e-001	
  3.1770000000000000e+001	 -1.5021000000000001e+002	 -9.7788000000000000e+002	  9.3810599999999994e-002	 -5.8296599999999998e-001	  4.0724600000000000e-001	  6.9677900000000004e-001	
  3.4200000000000003e+001	 -1.4711000000000001e+002	 -9.6989999999999998e+002	  9.3007500000000007e-002	 -5.6024499999999999e-001	  4.0693299999999999e-001	  7.1545800000000004e-001	
  3.3000000000000000e+001	 -1.4427000000000001e+002	 -9.6851999999999998e+002	  8.5804199999999997e-002	 -5.5752800000000002e-001	  4.0201999999999999e-001	  7.2123599999999999e-001	
  3.0199999999999999e+001	 -1.4097000000000000e+002	 -9.6938999999999999e+002	  7.6904700000000006e-002	 -5.6103400000000003e-001	  3.9122400000000002e-001	  7.2544500000000001e-001	
  2.5329999999999998e+001	 -1.3658000000000001e+002	 -9.7291999999999996e+002	  6.3505599999999995e-002	 -5.7305099999999998e-001	  3.7413299999999999e-001	  7.2636400000000001e-001	
  1.9140000000000001e+001	 -1.3150999999999999e+002	 -9.7920000000000005e+002	  4.8404500000000003e-002	 -5.9205500000000000e-001	  3.5133199999999998e-001	  7.2366699999999995e-001	
  5.9100000000000001e+000	 -1.1837000000000000e+002	 -9.9725000000000000e+002	  2.7001299999999998e-003	 -6.4063000000000003e-001	  3.0761500000000003e-001	  7.0353299999999996e-001	
  6.2000000000000000e-001	 -1.1086000000000000e+002	 -1.0064400000000001e+003	 -1.7600800000000000e-002	 -6.6402899999999998e-001	  2.8061199999999997e-001	  6.9282999999999995e-001	
 -3.8799999999999999e+000	 -1.0211000000000000e+002	 -1.0159299999999999e+003	 -4.5102700000000003e-002	 -6.8504100000000001e-001	  2.5761499999999998e-001	  6.7994100000000002e-001	
 -6.7699999999999996e+000	 -9.4299999999999997e+001	 -1.0236600000000000e+003	 -6.0308500000000001e-002	 -7.0099900000000004e-001	  2.2783200000000001e-001	  6.7309500000000000e-001	
 -1.0340000000000000e+001	 -7.6370000000000005e+001	 -1.0369300000000001e+003	 -1.0580500000000000e-001	 -7.2553599999999996e-001	  1.8040900000000001e-001	  6.5563300000000002e-001	
 -1.0900000000000000e+001	 -6.7689999999999998e+001	 -1.0416099999999999e+003	 -1.2151300000000000e-001	 -7.3347799999999996e-001	  1.5281600000000001e-001	  6.5106900000000001e-001	
 -1.0810000000000000e+001	 -5.8149999999999999e+001	 -1.0461199999999999e+003	 -1.4410999999999999e-001	 -7.3875299999999999e-001	  1.2940900000000000e-001	  6.4554599999999995e-001	
 -1.0190000000000000e+001	 -4.9570000000000000e+001	 -1.0490000000000000e+003	 -1.5561900000000001e-001	 -7.4299000000000004e-001	  9.9712099999999998e-002	  6.4327800000000002e-001	
 -6.9699999999999998e+000	 -3.0850000000000001e+001	 -1.0555500000000000e+003	 -1.9321600000000000e-001	 -7.4746299999999999e-001	  4.8204100000000000e-002	  6.3375300000000001e-001	
 -4.6299999999999999e+000	 -2.2230000000000000e+001	 -1.0581500000000001e+003	 -2.0781300000000000e-001	 -7.4894700000000003e-001	  2.1301299999999999e-002	  6.2883900000000004e-001	
 -1.6599999999999999e+000	 -1.3289999999999999e+001	 -1.0605699999999999e+003	 -2.2731699999999999e-001	 -7.4875499999999995e-001	 -2.3001699999999998e-003	  6.2264600000000003e-001	
  1.3100000000000001e+000	 -5.7400000000000002e+000	 -1.0622000000000000e+003	 -2.3602500000000001e-001	 -7.4957900000000000e-001	 -3.0203199999999999e-002	  6.1766500000000002e-001	
  8.0899999999999999e+000	  8.1099999999999994e+000	 -1.0654100000000001e+003	 -2.5652700000000001e-001	 -7.4978000000000000e-001	 -7.8508300000000003e-002	  6.0486399999999996e-001	
  1.1570000000000000e+001	  1.4070000000000000e+001	 -1.0667000000000000e+003	 -2.6602799999999999e-001	 -7.4897899999999995e-001	 -9.9310399999999993e-002	  5.9866299999999995e-001	
  1.4060000000000000e+001	  1.8270000000000000e+001	 -1.0666700000000001e+003	 -2.6961700000000000e-001	 -7.4764600000000003e-001	 -1.1690700000000000e-001	  5.9553699999999998e-001	
  1.5300000000000001e+001	  2.0770000000000000e+001	 -1.0650599999999999e+003	 -2.6412000000000002e-001	 -7.4605699999999997e-001	 -1.3421000000000000e-001	  5.9634500000000001e-001	
  1.7430000000000000e+001	  2.5440000000000001e+001	 -1.0584300000000001e+003	 -2.5781900000000002e-001	 -7.3395400000000000e-001	 -1.6191200000000000e-001	  6.0714500000000005e-001	
  1.7609999999999999e+001	  2.6460000000000001e+001	 -1.0537300000000000e+003	 -2.5461699999999998e-001	 -7.2524999999999995e-001	 -1.6901200000000000e-001	  6.1694199999999999e-001	
  1.6800000000000001e+001	  2.5829999999999998e+001	 -1.0480799999999999e+003	 -2.4221899999999999e-001	 -7.1725700000000003e-001	 -1.7761399999999999e-001	  6.2875000000000003e-001	
  1.5480000000000000e+001	  2.4100000000000001e+001	 -1.0422900000000000e+003	 -2.2951400000000000e-001	 -7.0854399999999995e-001	 -1.8151100000000001e-001	  6.4213900000000002e-001	
  1.0750000000000000e+001	  1.5859999999999999e+001	 -1.0315899999999999e+003	 -2.1002799999999999e-001	 -6.9079199999999996e-001	 -1.5802099999999999e-001	  6.7359000000000002e-001	
  6.9800000000000004e+000	  8.2400000000000002e+000	 -1.0271099999999999e+003	 -1.9391500000000000e-001	 -6.8565299999999996e-001	 -1.3531000000000001e-001	  6.8845299999999998e-001	
  3.4199999999999999e+000	 -1.2000000000000000e-001	 -1.0234900000000000e+003	 -1.8912200000000001e-001	 -6.7837899999999995e-001	 -9.4910999999999995e-002	  7.0358200000000004e-001	
 -5.6999999999999995e-001	 -1.1779999999999999e+001	 -1.0191200000000000e+003	 -1.6740600000000000e-001	 -6.7372299999999996e-001	 -5.8102000000000001e-002	  7.1742399999999995e-001	
 -5.3799999999999999e+000	 -3.7520000000000003e+001	 -1.0089900000000000e+003	 -1.2070300000000000e-001	 -6.5981500000000004e-001	  2.2900500000000001e-002	  7.4131700000000000e-001	
 -5.8700000000000001e+000	 -5.0219999999999999e+001	 -1.0038600000000000e+003	 -9.9805000000000005e-002	 -6.5093199999999996e-001	  6.6103300000000004e-002	  7.4963700000000000e-001	
 -4.9100000000000001e+000	 -6.2619999999999997e+001	 -9.9819000000000005e+002	 -7.2905899999999996e-002	 -6.4015200000000005e-001	  1.0040800000000000e-001	  7.5816099999999997e-001	
 -3.1099999999999999e+000	 -7.3790000000000006e+001	 -9.9335000000000002e+002	 -5.1604299999999999e-002	 -6.3035300000000005e-001	  1.3541100000000000e-001	  7.6266400000000001e-001	
  1.0900000000000001e+000	 -9.1209999999999994e+001	 -9.8773000000000002e+002	 -1.7302000000000001e-002	 -6.1677199999999999e-001	  1.8952200000000000e-001	  7.6378900000000005e-001	
  2.8599999999999999e+000	 -9.7870000000000005e+001	 -9.8689999999999998e+002	 -1.5000400000000000e-003	 -6.1501600000000001e-001	  2.0640500000000001e-001	  7.6101900000000000e-001	
  4.5800000000000001e+000	 -1.0400000000000000e+002	 -9.8664999999999998e+002	  1.4601299999999999e-002	 -6.1435499999999998e-001	  2.1872000000000000e-001	  7.5796799999999998e-001	
  6.4000000000000004e+000	 -1.0950000000000000e+002	 -9.8630999999999995e+002	  3.6403199999999997e-002	 -6.1375400000000002e-001	  2.1821900000000000e-001	  7.5786600000000004e-001	
  1.0930000000000000e+001	 -1.1856999999999999e+002	 -9.8400000000000000e+002	  9.9503900000000006e-002	 -6.0102400000000000e-001	  1.7820700000000000e-001	  7.7273000000000003e-001	
  1.2010000000000000e+001	 -1.1931000000000000e+002	 -9.8225000000000000e+002	  1.2180800000000000e-001	 -5.9243699999999999e-001	  1.4710899999999999e-001	  7.8264900000000004e-001	
  1.1710000000000001e+001	 -1.1690000000000001e+002	 -9.8073000000000002e+002	  1.3020799999999999e-001	 -5.8603400000000005e-001	  1.1770700000000001e-001	  7.9104699999999994e-001	
  8.7899999999999991e+000	 -1.0595999999999999e+002	 -9.7867999999999995e+002	  1.0861300000000000e-001	 -5.8366799999999996e-001	  8.3109600000000006e-002	  8.0039300000000002e-001	
  8.0000000000000000e+000	 -1.0100000000000000e+002	 -9.7736000000000001e+002	  1.0380800000000000e-001	 -5.8024500000000001e-001	  5.8704600000000003e-002	  8.0566300000000002e-001	
  7.1799999999999997e+000	 -9.5120000000000005e+001	 -9.7607000000000005e+002	  9.2810400000000001e-002	 -5.7846500000000001e-001	  3.8604300000000001e-002	  8.0949000000000004e-001	
  6.7999999999999998e+000	 -8.9030000000000001e+001	 -9.7415999999999997e+002	  8.5910700000000007e-002	 -5.7467100000000004e-001	  1.0001200000000000e-002	  8.1380100000000000e-001	
  6.8300000000000001e+000	 -7.4040000000000006e+001	 -9.7016999999999996e+002	  7.3808299999999993e-002	 -5.6366400000000005e-001	 -6.7907700000000001e-002	  8.1989299999999998e-001	
  7.3099999999999996e+000	 -6.6030000000000001e+001	 -9.6858000000000004e+002	  6.7102999999999996e-002	 -5.5892500000000001e-001	 -1.1080500000000000e-001	  8.1903700000000002e-001	
  8.1600000000000001e+000	 -5.7950000000000003e+001	 -9.6707000000000005e+002	  5.8104000000000003e-002	 -5.5463799999999996e-001	 -1.5021000000000001e-001	  8.1635599999999997e-001	
  9.5500000000000007e+000	 -4.9930000000000000e+001	 -9.6552999999999997e+002	  4.7401400000000003e-002	 -5.5021600000000004e-001	 -1.8660499999999999e-001	  8.1252300000000000e-001	
  1.4560000000000000e+001	 -3.5549999999999997e+001	 -9.6076999999999998e+002	  2.5403400000000000e-002	 -5.3567100000000001e-001	 -2.5213300000000000e-001	  8.0550600000000006e-001	
  1.7899999999999999e+001	 -2.9629999999999999e+001	 -9.5775000000000000e+002	  1.7801700000000000e-002	 -5.2534899999999995e-001	 -2.8602699999999998e-001	  8.0117400000000005e-001	
  2.1520000000000000e+001	 -2.4370000000000001e+001	 -9.5457000000000005e+002	  1.0000500000000001e-002	 -5.1532400000000000e-001	 -3.1551499999999999e-001	  7.9673799999999995e-001	
  2.5270000000000000e+001	 -1.8770000000000000e+001	 -9.5202999999999997e+002	 -9.0011200000000000e-004	 -5.0636300000000001e-001	 -3.4154200000000001e-001	  7.9179800000000000e-001	
  3.2479999999999997e+001	 -6.9900000000000002e+000	 -9.4924000000000001e+002	 -2.9402899999999999e-002	 -4.9604900000000002e-001	 -3.8183699999999998e-001	  7.7927599999999997e-001	
  3.5000000000000000e+001	 -2.8300000000000001e+000	 -9.4880999999999995e+002	 -3.8504600000000000e-002	 -4.9375900000000000e-001	 -3.9784799999999998e-001	  7.7229300000000001e-001	
  3.6119999999999997e+001	 -8.2999999999999996e-001	 -9.4878999999999996e+002	 -4.0705400000000003e-002	 -4.9336600000000003e-001	 -4.0915499999999999e-001	  7.6650200000000002e-001	
  3.5810000000000002e+001	 -7.7000000000000002e-001	 -9.4921000000000004e+002	 -3.9003900000000001e-002	 -4.9484899999999998e-001	 -4.1224100000000002e-001	  7.6397599999999999e-001	
  3.3990000000000002e+001	 -2.0499999999999998e+000	 -9.5060000000000002e+002	 -3.2601300000000000e-002	 -4.9941900000000000e-001	 -4.1051599999999999e-001	  7.6222999999999996e-001	
  2.6379999999999999e+001	 -7.9199999999999999e+000	 -9.5671000000000004e+002	 -6.5005400000000000e-003	 -5.2004300000000003e-001	 -3.9753300000000003e-001	  7.5596300000000005e-001	
  2.1379999999999999e+001	 -1.2699999999999999e+001	 -9.6104999999999995e+002	  1.1600299999999999e-002	 -5.3311399999999998e-001	 -3.8530999999999999e-001	  7.5312000000000001e-001	
  1.6590000000000000e+001	 -1.7879999999999999e+001	 -9.6564999999999998e+002	  2.4502300000000001e-002	 -5.4635199999999995e-001	 -3.6203400000000002e-001	  7.5487099999999996e-001	
  1.1480000000000000e+001	 -2.5629999999999999e+001	 -9.7044000000000005e+002	  4.7401899999999997e-002	 -5.5872200000000005e-001	 -3.4031400000000001e-001	  7.5483000000000000e-001	
  3.1499999999999999e+000	 -4.0229999999999997e+001	 -9.8111000000000001e+002	  8.3507899999999996e-002	 -5.8595600000000003e-001	 -2.8812700000000002e-001	  7.5277200000000000e-001	
  2.8999999999999998e-001	 -4.7450000000000003e+001	 -9.8566999999999996e+002	  9.6009899999999995e-002	 -5.9786200000000000e-001	 -2.5732699999999997e-001	  7.5307800000000003e-001	
 -1.9199999999999999e+000	 -5.3680000000000000e+001	 -9.9016999999999996e+002	  1.0301200000000001e-001	 -6.0997000000000001e-001	 -2.2402600000000000e-001	  7.5308600000000003e-001	
 -3.9399999999999999e+000	 -6.1180000000000000e+001	 -9.9530999999999995e+002	  1.1370900000000000e-001	 -6.2235099999999999e-001	 -1.9041500000000000e-001	  7.5066100000000002e-001	
 -6.1299999999999999e+000	 -7.5439999999999998e+001	 -1.0049299999999999e+003	  1.2490900000000001e-001	 -6.4704700000000004e-001	 -1.1660900000000000e-001	  7.4305399999999999e-001	
 -6.5000000000000000e+000	 -8.1849999999999994e+001	 -1.0093200000000001e+003	  1.2320800000000000e-001	 -6.5924499999999997e-001	 -7.6105199999999998e-002	  7.3785100000000003e-001	
 -6.2000000000000002e+000	 -8.7700000000000003e+001	 -1.0124000000000000e+003	  1.2200200000000000e-001	 -6.6721200000000003e-001	 -4.0100700000000003e-002	  7.3371299999999995e-001	
 -5.3600000000000003e+000	 -9.4409999999999997e+001	 -1.0143900000000000e+003	  1.2711100000000000e-001	 -6.7115899999999995e-001	 -1.0100899999999999e-002	  7.3026400000000002e-001	
 -3.4199999999999999e+000	 -1.0390000000000001e+002	 -1.0162400000000000e+003	  1.2410700000000000e-001	 -6.7674000000000001e-001	  4.7302799999999999e-002	  7.2414299999999998e-001	
 -2.5299999999999998e+000	 -1.0726000000000001e+002	 -1.0166300000000000e+003	  1.1460600000000000e-001	 -6.7903800000000003e-001	  7.8504400000000002e-002	  7.2084000000000004e-001	
 -1.1100000000000001e+000	 -1.1148999999999999e+002	 -1.0159900000000000e+003	  1.1450600000000000e-001	 -6.7823500000000003e-001	  1.0220500000000000e-001	  7.1863699999999997e-001	
 -5.9999999999999998e-002	 -1.1420999999999999e+002	 -1.0151900000000001e+003	  1.0300600000000000e-001	 -6.7863799999999996e-001	  1.3250700000000001e-001	  7.1504000000000001e-001	
  3.8199999999999998e+000	 -1.2247000000000000e+002	 -1.0115100000000000e+003	  9.7202800000000006e-002	 -6.7051899999999998e-001	  1.8740499999999999e-001	  7.1122099999999999e-001	
  6.1699999999999999e+000	 -1.2664000000000000e+002	 -1.0091500000000000e+003	  9.4209600000000004e-002	 -6.6476800000000003e-001	  2.1612200000000001e-001	  7.0887199999999995e-001	
  8.3200000000000003e+000	 -1.3013000000000000e+002	 -1.0069900000000000e+003	  9.0705499999999994e-002	 -6.5964000000000000e-001	  2.4231500000000000e-001	  7.0564300000000002e-001	
  9.6799999999999997e+000	 -1.3222000000000000e+002	 -1.0057300000000000e+003	  8.9508599999999994e-002	 -6.5686299999999997e-001	  2.5732500000000003e-001	  7.0306700000000000e-001	
  1.0490000000000000e+001	 -1.3363999999999999e+002	 -1.0054100000000000e+003	  8.0105899999999994e-002	 -6.5734800000000004e-001	  2.7872000000000002e-001	  6.9555100000000003e-001	
  9.6799999999999997e+000	 -1.3263000000000000e+002	 -1.0065100000000000e+003	  7.3304099999999997e-002	 -6.6113699999999997e-001	  2.8061599999999998e-001	  6.9193899999999997e-001	
  7.5899999999999999e+000	 -1.2991000000000000e+002	 -1.0096500000000000e+003	  6.3005500000000006e-002	 -6.6865799999999997e-001	  2.7552399999999999e-001	  6.8776000000000004e-001	
  4.4100000000000001e+000	 -1.2526000000000001e+002	 -1.0145900000000000e+003	  4.4003000000000000e-002	 -6.8174699999999999e-001	  2.6891799999999999e-001	  6.7894600000000005e-001	
