 -1.5081641466000023e-002	  9.3522923383800005e-001	  3.5372133242199999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.6699999999999999e+000	
  9.8781007729400006e-001	 -4.0878299802000001e-002	  1.5019869603000013e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0014800000000000e+003	
  2.0209562387200003e-001	  3.4499472024000000e-001	 -9.1658984347200001e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -6.4000000000000004e+000	
 -4.6838646960000008e-002	  9.3823473094400001e-001	  3.4281453224000002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.0949999999999999e+001	
  9.7824559252799992e-001	 -2.6349674960000041e-002	  2.0577218067199998e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.9273000000000002e+002	
  2.4926227057200009e-001	  3.3758152941800001e-001	 -9.0769378209800000e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -8.6699999999999999e+000	
 -7.1549623402000023e-002	  9.4113542446200005e-001	  3.3037076189800002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.3260000000000000e+001	
  9.6578980241800005e-001	 -1.7404020278000032e-002	  2.5874333993400012e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.8465999999999997e+002	
  3.2868300930799998e-001	  3.2113015806700002e-001	 -8.8816825418379997e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.3270000000000000e+001	
 -1.1995877074900002e-001	  9.4699607513717998e-001	  2.9800725291880004e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.9180000000000000e+001	
  9.3679096893620006e-001	  8.5936634612000240e-003	  3.4978390172917995e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.7063999999999999e+002	
  3.6301161205999999e-001	  3.0392436167820003e-001	 -8.8082541611859999e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.5080000000000000e+001	
 -1.4309452833780001e-001	  9.5227960657302002e-001	  2.6960632675560003e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  2.4090000000000000e+001	
  9.2073198448939997e-001	  2.8170868736399984e-002	  3.8917841831702005e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.6465999999999997e+002	
  3.9520831259999994e-001	  2.8067864589999997e-001	 -8.7466034696999995e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.6570000000000000e+001	
 -1.5221369177999999e-001	  9.5902168195949999e-001	  2.3897376875800003e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  2.9000000000000000e+001	
  9.0589304935000003e-001	  3.8690668842000023e-002	  4.2173642695949998e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.6000000000000000e+002	
  4.1995234138199994e-001	  2.5046462149359999e-001	 -8.7229968856100004e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.7510000000000002e+001	
 -1.5747989520639999e-001	  9.6669337926278009e-001	  2.0175219847299999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  3.4939999999999998e+001	
  8.9377813571900011e-001	  5.2643521567000001e-002	  4.4540832874477998e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5637000000000000e+002	
  4.4176482904862002e-001	  1.7296611966979999e-001	 -8.8029890133288013e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.6629999999999999e+001	
 -1.3570040397699998e-001	  9.8283118331774000e-001	  1.2501301175519999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  4.6539999999999999e+001	
  8.8680822876312004e-001	  6.4230632832000006e-002	  4.5765183388511999e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5471000000000004e+002	
  4.3435411561368015e-001	  1.2560988549616001e-001	 -8.9194126494951187e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.4710000000000001e+001	
 -1.2982168430144000e-001	  9.8862005018164079e-001	  7.6004854809319997e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  5.4170000000000002e+001	
  8.9133797952248794e-001	  8.2780217051479990e-002	  4.4571806319196094e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5651999999999998e+002	
  4.1763337995648003e-001	  7.3790811019200001e-002	 -9.0561453681983983e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.2350000000000000e+001	
 -1.1072602005600000e-001	  9.9340165886720000e-001	  2.9881387576000003e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.1070000000000000e+001	
  9.0184395633215986e-001	  8.7795586734399994e-002	  4.2304825100672006e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5978999999999996e+002	
  3.9371093256821998e-001	  3.1367051361400000e-002	 -9.1869912852716007e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -9.8900000000000006e+000	
 -1.0144366446940001e-001	  9.9479584284470002e-001	 -9.5087535218000147e-003	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.7040000000000006e+001	
  9.1361981349284005e-001	  9.6939886235800007e-002	  3.9484398617647998e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.6399000000000001e+002	
  3.2654060231768006e-001	 -5.4217238736400004e-002	 -9.4362698991855998e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -4.8099999999999996e+000	
 -2.8179456912400001e-002	  9.9735123159319994e-001	 -6.7055497287200005e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.4909999999999997e+001	
  9.4476310432144006e-001	  4.8487240920800000e-002	  3.2414785951152003e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.7454999999999995e+002	
  2.8542135146808001e-001	 -9.5677343692799982e-002	 -9.5361436206267991e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.5299999999999998e+000	
 -2.4785969199999994e-003	  9.9492748466886005e-001	 -1.0056418730279998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.9859999999999999e+001	
  9.5839885339331998e-001	  3.1066784745999991e-002	  2.8373640206478001e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.8067999999999995e+002	
  2.3976347849591995e-001	 -1.4016192272240000e-001	 -9.6066016255976017e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -6.6000000000000003e-001	
  2.2686051639200004e-002	  9.9006200407519995e-001	 -1.3878965750959998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.5430000000000007e+001	
  9.7056615208424013e-001	  1.1483091455200004e-002	  2.4056043178327990e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.8713000000000000e+002	
  1.9813896354782007e-001	 -1.8473014545540001e-001	 -9.6260906636639987e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  4.5000000000000001e-001	
  3.3198603983400007e-002	  9.8278090944381991e-001	 -1.8176783888280001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  9.1969999999999999e+001	
  9.7961180780159995e-001	  4.0580683332000073e-003	  2.0085996764000003e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.9347000000000003e+002	
  1.1937911815000003e-001	 -2.7207965562600001e-001	 -9.5484001623899994e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  6.5000000000000002e-001	
  3.9331213853999986e-002	  9.6225948759638003e-001	 -2.6927616993879999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.0544000000000000e+002	
  9.9206847104100004e-001	 -5.4093506611999909e-003	  1.2557495784638006e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0052000000000000e+003	
  7.0547073750000105e-002	 -3.0811047902700001e-001	 -9.4873105863599994e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  4.7999999999999998e-001	
  5.6149161333000019e-002	  9.5081958448142001e-001	 -3.0461347170859998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.1063000000000000e+002	
  9.9592668434399989e-001	 -3.1780940491400012e-002	  8.4377698631420084e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0113300000000000e+003	
  2.0523547787999946e-002	 -3.3785295960399997e-001	 -9.4097567942480009e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  1.2000000000000000e-001	
  6.6831620452000001e-002	  9.3953189991607999e-001	 -3.3587707491880003e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.1536000000000000e+002	
  9.9755370085520001e-001	 -5.5993326701199969e-002	  4.1861744028079961e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0178099999999999e+003	
 -3.5965992899999903e-002	 -3.5575166728999996e-001	 -9.3388876304999990e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.0000000000000000e-002	
  8.3441583749999992e-002	  9.3016074538799998e-001	 -3.5754518430200000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.1852000000000000e+002	
  9.9586393278999985e-001	 -9.0784403597999996e-002	 -3.7697226119999261e-003	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0248699999999999e+003	
 -1.3088509761000000e-001	 -3.7400273074039997e-001	 -9.1814490640080004e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -8.0000000000000004e-001	
  9.3537285099600020e-002	  9.1732241795351999e-001	 -3.8700166176399997e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.2298000000000000e+002	
  9.8697461367919992e-001	 -1.3653375886800001e-001	 -8.5080578520480010e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0375400000000000e+003	
 -1.7167158997800006e-001	 -3.6738443303000001e-001	 -9.1408894321099987e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -7.6000000000000001e-001	
  9.8295421849999981e-002	  9.1684541867750002e-001	 -3.8695292090000000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.2297000000000000e+002	
  9.8023870958899983e-001	 -1.5627933746000000e-001	 -1.2128416294450006e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0434900000000000e+003	
 -2.1518764894600012e-001	 -3.4382308904280001e-001	 -9.1404708145119995e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  4.0000000000000001e-002	
  1.1259029656920000e-001	  9.2099744387831994e-001	 -3.7294405817760007e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.2054000000000001e+002	
  9.7006175514080006e-001	 -1.8316530471840003e-001	 -1.5947624791168014e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0496300000000001e+003	
 -2.4709361769600000e-001	 -3.1539440548160003e-001	 -9.1622760719840013e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  9.3999999999999995e-001	
  1.1337169128640003e-001	  9.2964271151327993e-001	 -3.5058721680880001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.1703000000000000e+002	
  9.6233752852960008e-001	 -1.9050172168720003e-001	 -1.9395207840672002e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0553599999999999e+003	
 -3.0346569635399989e-001	 -2.2717324834880001e-001	 -9.2536511417480005e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  3.3799999999999999e+000	
  1.3810840272319999e-001	  9.5042060469487999e-001	 -2.7861574285759999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.0540000000000001e+002	
  9.4278011667319994e-001	 -2.1235107323840002e-001	 -2.5704550541511995e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0657400000000000e+003	
 -3.1572946659999984e-001	 -1.8042520149764002e-001	 -9.3153766216152001e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  4.6299999999999999e+000	
  1.5039290000636002e-001	  9.5982854355881420e-001	 -2.3687795584992002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  9.8700000000000003e+001	
  9.3685518891048003e-001	 -2.1488586971808002e-001	 -2.7591150806518561e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0686700000000001e+003	
 -3.0879247885799987e-001	 -1.4210529438555999e-001	 -9.4045372697969987e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  5.9600000000000000e+000	
  1.5233627553443999e-001	  9.6862192255769575e-001	 -1.9638031579983997e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  9.2310000000000002e+001	
  9.3885077964429986e-001	 -2.0390599448015997e-001	 -2.7745537140030407e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0688399999999999e+003	
 -2.8738150617599995e-001	 -1.0581720052960003e-001	 -9.5195361372160003e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  7.4500000000000002e+000	
  1.6080180823840001e-001	  9.7444214662478001e-001	 -1.5686077598119999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.5969999999999999e+001	
  9.4422229431039995e-001	 -1.9815459784280001e-001	 -2.6302107577521994e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0663299999999999e+003	
 -2.0643990140200005e-001	 -3.3868786603999987e-002	 -9.7787315132120001e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  1.0119999999999999e+001	
  1.6797837662799997e-001	  9.8333627463728002e-001	 -6.9520082530400013e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.2079999999999998e+001	
  9.6393270499880002e-001	 -1.7861321950959999e-001	 -1.9731062436072000e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0558199999999999e+003	
 -1.4983604960328001e-001	 -4.4167373899998974e-004	 -9.8871109053911987e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  1.0850000000000000e+001	
  1.5374254108980001e-001	  9.8782570827773997e-001	 -2.3740431445000001e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.5079999999999998e+001	
  9.7668472225687997e-001	 -1.5556407667020000e-001	 -1.4794400180298006e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0478099999999999e+003	
 -8.8371132688499915e-002	  3.8796487372999990e-002	 -9.9533170616299982e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  1.0830000000000000e+001	
  1.4743206652300000e-001	  9.8874470306149997e-001	  2.5449875611999996e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  5.7450000000000003e+001	
  9.8511631723699988e-001	 -1.4449478528800000e-001	 -9.3096335145999909e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0391600000000001e+003	
 -2.5841469495220065e-002	  7.8986157090399994e-002	 -9.9654141486507997e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  9.9399999999999995e+000	
  1.3865478966639999e-001	  9.8752133010566001e-001	  7.4675891356399987e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  4.9880000000000003e+001	
  9.9000426961492005e-001	 -1.3624546390760001e-001	 -3.6470812575120082e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0302500000000000e+003	
  9.8351422607279845e-002	  1.4352746200680000e-001	 -9.8474715604200003e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  5.9800000000000004e+000	
  1.0971390391320002e-001	  9.8194860634927994e-001	  1.5407723939320001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  3.7789999999999999e+001	
  9.8908541237400005e-001	 -1.2319417218680001e-001	  8.0829084157999831e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0121200000000000e+003	
  1.5579571170862005e-001	  1.6654817303039998e-001	 -9.7364761074840001e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  3.2400000000000002e+000	
  1.0177387268159999e-001	  9.7773112892462000e-001	  1.8353181040680000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  3.3310000000000002e+001	
  9.8253246393960003e-001	 -1.2768536584919998e-001	  1.3537606424000004e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0036900000000001e+003	
  2.0733348056261985e-001	  1.8484192528200000e-001	 -9.6064885405860012e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  2.3000000000000001e-001	
  7.6417345578000007e-002	  9.7592640717062007e-001	  2.0427441094100002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  3.0420000000000002e+001	
  9.7528106074140009e-001	 -1.1576315617900002e-001	  1.8821708970799989e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.9527999999999997e+002	
  2.5887690496607990e-001	  2.0159972561840001e-001	 -9.4463769950320009e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -3.1600000000000001e+000	
  6.8042023453599998e-002	  9.7174089181208001e-001	  2.2603080642039999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  2.7160000000000000e+001	
  9.6351082803280008e-001	 -1.2278922199160000e-001	  2.3784402082999989e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.8777999999999997e+002	
  3.0520353026432007e-001	  2.1985056402559999e-001	 -9.2656168680640005e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -6.8099999999999996e+000	
  4.1884391430400000e-002	  9.6894493422432004e-001	  2.4370353568640002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  2.4809999999999999e+001	
  9.5136561200960001e-001	 -1.1318765413760001e-001	  2.8651710725600010e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.8040999999999997e+002	
  3.9268434546550002e-001	  2.5987925939700002e-001	 -8.8219151177999988e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.5380000000000001e+001	
  8.6526840299999686e-004	  9.5913956131549993e-001	  2.8293207516499996e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.9309999999999999e+001	
  9.1967295503999980e-001	 -1.1186634159500000e-001	  3.7641422375000000e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.6682000000000005e+002	
  4.2491985388421993e-001	  2.8842123403900000e-001	 -8.5805416170740012e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.9760000000000002e+001	
 -2.3107187170999965e-002	  9.5103087566022004e-001	  3.0823105863020001e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.5710000000000001e+001	
  9.0493635719260002e-001	 -1.1114638706979997e-001	  4.1077648493999996e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.6170000000000005e+002	
  4.4023921673399996e-001	  3.2436940650000001e-001	 -8.3724119988000001e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.3280000000000001e+001	
 -4.3222606620000020e-002	  9.3903959727200004e-001	  3.4108110759199994e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  1.0890000000000001e+001	
  8.9683897379999999e-001	 -1.1396931080799996e-001	  4.2742219506199997e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5927999999999997e+002	
  4.3971016189999990e-001	  3.6096159636799996e-001	 -8.2241199537599996e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.5660000000000000e+001	
 -5.0205846447999997e-002	  9.2413071582200002e-001	  3.7876346802600003e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  5.1299999999999999e+000	
  8.9673526593600006e-001	 -1.2525620813399999e-001	  4.2447206047799990e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5964999999999998e+002	
  3.8597545728000004e-001	  4.3711379244799997e-001	 -8.1237604822400000e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.6100000000000001e+001	
 -8.4633131455999960e-002	  8.9368034393600004e-001	  4.4065035924800000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -3.9100000000000001e+000	
  9.1861882428799990e-001	 -1.0132639585600001e-001	  3.8193295808000005e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.6621000000000004e+002	
  3.4477551723199984e-001	  4.6310993901200004e-001	 -8.1649219065200018e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.4640000000000001e+001	
 -8.6928868852000019e-002	  8.8183957246400002e-001	  4.6346782521200003e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -7.3700000000000001e+000	
  9.3465163818800012e-001	 -8.8815751051999986e-002	  3.4429427563199988e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.7189999999999998e+002	
  2.9088858511199989e-001	  4.8083405719600003e-001	 -8.2715356990400013e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.1940000000000001e+001	
 -9.6571032884000041e-002	  8.7487920487799997e-001	  4.7461617774800002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -8.8499999999999996e+000	
  9.5187102822400005e-001	 -5.8181526387999977e-002	  3.0092695958999993e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.7841999999999996e+002	
  2.3925104487799997e-001	  4.9011058132399998e-001	 -8.3818356507600000e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.9199999999999999e+001	
 -8.1788824203999994e-002	  8.7035854823000003e-001	  4.8557880808800002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0820000000000000e+001	
  9.6750744644400000e-001	 -4.7621515127999975e-002	  2.4831965695199998e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.8663000000000000e+002	
  1.1051740679000002e-001	  5.0185948453399998e-001	 -8.5785985411200005e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.3779999999999999e+001	
 -5.7536778490000023e-002	  8.6493014326999995e-001	  4.9858344612000005e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -1.3240000000000000e+001	
  9.9220763484000007e-001	 -5.7438146880000318e-003	  1.2446516684400000e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0060100000000000e+003	
  3.7421446549999904e-002	  5.0951728209000002e-001	 -8.5964655251000011e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.2220000000000001e+001	
 -4.3219764689999940e-002	  8.6026915561200001e-001	  5.0800501267800002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -1.4869999999999999e+001	
  9.9836471689000006e-001	  1.8143324321999998e-002	  5.4213699061999909e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0167100000000000e+003	
 -3.2136607139999912e-002	  5.1684441410799997e-001	 -8.5547583941600003e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.1640000000000001e+001	
 -1.9960530568000012e-002	  8.5541543937200004e-001	  5.1755770531599998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -1.6739999999999998e+001	
  9.9928406243599999e-001	  3.3708347895999968e-002	 -1.7173647411999893e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0280500000000000e+003	
 -1.0745745037599988e-001	  5.1830812483200006e-001	 -8.4841534510400007e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.1420000000000000e+001	
 -1.0091757024000003e-002	  8.5274443647999998e-001	  5.2223074531199998e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -1.7559999999999999e+001	
  9.9415796859200001e-001	  6.4679847263999973e-002	 -8.6403028359999912e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0389900000000000e+003	
 -2.1142054242000011e-001	  5.1792892709799998e-001	 -8.2888561564599994e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.2720000000000001e+001	
  6.0305739273999986e-002	  8.5335227108400002e-001	  5.1783507569800002e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -1.8050000000000001e+001	
